index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
577,-31.414,118.78,2408.2,4700.6,10475.0,-70.095,87.34299999999998,-4.7412,1.4013,70.642,-0.0039216,0.13725,-0.0047136,0.47248,1347.6,0.046681,0,-4.873,-0.050415,0.015011000000000004,70.642,0,-0.2453,9,5325,10455,1000,624.69,91.864,1,0,0,-4.5217,-0.004203899999999999,0.0059539,0,0.015826,0.0,0.0
578,-31.414,118.78,2402.5,4742.0,10477.0,-75.72800000000002,87.445,-4.7575,1.2542,71.393,-0.0039216,0.13725,-0.0042281,0.47248,1344.8,0.046604,0,-4.8364,-0.044166,0.011887,71.393,0,-0.22905,9,5325,10455,1000,583.42,92.182,1,0,0,-4.7369,-0.0037625,0.006733499999999999,0,0.016579,0.0,0.0
579,-31.414,118.78,2396.9,4784.1,10479.0,-81.446,87.539,-4.6917,1.1123,72.14,-0.0039216,0.13725,-0.0036523,0.47248,1342.0,0.04653,0,-4.8011,-0.036383,0.007995100000000002,72.14,0,-0.21926,9,5325,10455,1000,541.43,92.53,1,0,0,-4.9907,-0.0033368,0.0077042,0,0.017468,0.0,0.0
580,-31.414,118.78,2390.5,4832.7,10481.0,-87.835,87.632,-4.508,1.3359,72.957,-0.0039216,0.13725,0.030918,0.47248,1339.0,0.04645,0,-4.7833,0.19198,-0.38357,72.957,0,1.8308,9,5325,10455,1000,492.96,92.999,1,0,0,-5.3664,0.069013,0.045755,0,0.018782,0.050231,-1.6309
581,-31.414,118.78,2382.7,4895.1,10483.0,-95.698,87.885,-4.1557,2.9084,73.934,-0.0039216,0.13725,0.03472,0.47248,1335.4,0.046357,0,-4.7304,0.21956,-0.43874,73.934,0,1.794,9,5325,10455,1000,430.79,93.739,1,0,0,-5.8544,0.020491,0.014637,0,0.020491,0.0,0.0
582,-31.414,118.78,2377.0,4942.3,10485.0,-101.38,88.26299999999998,-3.7956,4.8347,74.62,-0.0039216,0.13725,-0.00609,0.47248,1332.9,0.04629,0,-4.7042,-0.15392999999999998,0.06676900000000001,74.62,0,1.8311,10,8655,10905,1000,3736.4,83.539,1,0,0,4.7237,-0.014504,-0.0077972,0,-0.016533000000000003,0.0,0.0
583,-31.414,118.78,2371.8,4988.7,10486.0,-106.63,88.76,-3.4177,4.5997,75.238,-0.0039216,0.13725,-0.082875,0.47248,1330.6,0.04623,0,-4.5468,-1.0821,0.53087,75.238,0,-2.4391,10,8655,10905,1000,3690.1,83.477,1,0,0,5.2828,-0.01849,-0.0084708,0,-0.01849,0.0,0.0
584,-31.414,118.78,2365.7,5048.2,10487.0,-112.83,89.13600000000002,-2.7918,2.0251,75.945,-0.0039216,0.13725,-0.043257,0.47248,1328.1,0.046163,0,-4.5949,-0.50851,0.24406,75.945,0,-2.6275,10,8655,10905,1000,3630.9,83.387,1,0,0,5.7485,-0.03934,-0.016748,0,-0.02012,-0.01922,0.62402
585,-31.414,118.78,2360.5,5105.6,10487.0,-118.09,89.176,-2.1291,0.38107,76.521,-0.0039216,0.13725,-0.030103,0.47248,1326.0,0.046109,0,-4.6033,-0.35544000000000003,0.16752999999999998,76.521,0,-1.7227,10,8655,10905,1000,3573.9,83.291,1,0,0,5.8852,-0.029453,-0.01369,0,-0.020598,-0.0088546,0.28749
586,-31.414,118.78,2355.9,5163.6,10488.0,-122.68,89.116,-1.3924,-0.78525,77.0,-0.0039216,0.13725,-0.021337,0.47248,1324.3,0.046065,0,-4.5723,-0.24505,0.11233,77.0,0,-1.335,10,8655,10905,1000,3516.2,83.19,1,0,0,5.9254,-0.021632,-0.010964,0,-0.020739,-0.00089336,0.029005
587,-31.414,118.78,2352.9,5209.3,10489.0,-125.72,89.001,-0.78864,-1.3418,77.298,-0.0039216,0.13725,-0.014456,0.47248,1323.2,0.046038,0,-4.5743,-0.16679000000000002,0.073198,77.298,0,-0.82452,10,8655,10905,1000,3470.7,83.111,1,0,0,5.8904,-0.020616,-0.010821,0,-0.020616,0.0,0.0
588,-31.414,118.78,2349.6,5271.0,10490.0,-129.06,88.787,0.076814,-2.0195,77.597,-0.0039216,0.13725,-0.0053451,0.47248,1322.2,0.046012,0,-4.5643,-0.048987,0.014297,77.597,0,-0.5061100000000001,10,8655,10905,1000,3409.4,83.00399999999998,1,0,0,5.7836,-0.020243,-0.010886,0,-0.020243,0.0,0.0
589,-31.414,118.78,2347.2,5334.9,10491.0,-131.5,88.508,1.0047,-2.4512,77.775,-0.0039216,0.13725,-0.019812,0.47248,1321.7,0.045999,0,-4.5404,-0.23987,0.10974,77.775,0,-0.91688,10,8655,10905,1000,3345.8,82.89200000000002,1,0,0,5.6166,-0.019658,-0.010494,0,-0.019658,0.0,0.0
590,-31.414,118.78,2346.0,5390.1,10492.0,-132.76,88.228,1.8045,-2.727,77.82,-0.0039216,0.13725,0.00072752,0.47248,1321.6,0.045998,0,-4.564,0.011963,-0.023534,77.82,0,0.01109,10,8655,10905,1000,3290.9,82.794,1,0,0,5.434,-0.019019,-0.0099024,0,-0.019019,0.0,0.0
591,-31.414,118.79,2345.6,5435.8,10493.0,-133.21,87.99,2.4738,-2.7164,77.783,-0.0039216,0.13725,-0.00040534,0.47248,1321.9,0.046004,0,-4.5587,-0.00020315,-0.010095,77.783,0,0.032161,10,8655,10905,1000,3245.4,82.715,1,0,0,5.2752,-0.018463,-0.0091812,0,-0.018463,0.0,0.0
592,-31.414,118.79,2345.9,5498.9,10496.0,-132.97,87.675,3.3908,-2.7682,77.624,-0.0039216,0.13725,-0.008362999999999999,0.47248,1322.6,0.046024,0,-4.5533,-0.10004,0.039821,77.624,0,-0.31415,10,8655,10905,1000,3182.5,82.60799999999998,1,0,0,5.0674,0.0028921,0.0023412,0,-0.017736000000000002,0.020628,-0.66973
593,-31.414,118.79,2347.1,5559.2,10498.0,-131.8,87.36,4.2536,-2.6563,77.35600000000002,-0.0039216,0.13725,0.008784700000000001,0.47248,1323.7,0.046054000000000005,0,-4.5786,0.061436,-0.12248,77.35600000000002,0,0.4133,10,8655,10905,1000,3122.5,82.507,1,0,0,4.8523,0.007969,-0.0072312,0,-0.016983,0.0,0.0
594,-31.414,118.79,2348.9,5612.1,10500.0,-130.06,87.11399999999998,4.981,-2.3965,77.032,-0.0039216,0.13725,0.0079282,0.47248,1325.0,0.046089,0,-4.584,0.055569000000000014,-0.11075,77.032,0,0.40036,10,8655,10905,1000,3069.7,82.421,1,0,0,4.6931,0.007865500000000001,0.002399,0,-0.016426,0.018066,-0.58657
595,-31.414,118.79,2350.9,5657.1,10502.0,-128.06,86.928,5.5779999999999985,-2.1896,76.693,-0.0039216,0.13725,0.007233,0.47248,1326.4,0.046125,0,-4.5961,0.051239,-0.10209,76.693,0,0.36966,10,8655,10905,1000,3024.8,82.348,1,0,0,4.5799,0.006568899999999999,-0.005618100000000001,0,-0.016030000000000003,0.0,0.0
596,-31.414,118.79,2353.6,5705.8,10505.0,-125.39,86.743,6.19,-1.9874,76.264,-0.0039216,0.13725,0.0064738,0.47248,1328.1,0.04617,0,-4.6131,0.04664,-0.092887,76.264,0,0.32816,10,8655,10905,1000,2976.3,82.26700000000002,1,0,0,4.4762,0.0059622,-0.004983100000000001,0,-0.015667,0.0,0.0
597,-31.414,118.79,2357.4,5762.4,10508.0,-121.68,86.54899999999998,6.8502,-1.7878,75.69,-0.0039216,0.13725,0.0058643,0.47248,1330.3,0.046229,0,-4.6352,0.043217,-0.086042,75.69,0,0.28058,10,8655,10905,1000,2919.8,82.178,1,0,0,4.3703,0.0053635,-0.0043398,0,-0.015296,0.0,0.0
598,-31.414,118.79,2361.8,5819.7,10511.0,-117.29,86.37100000000002,7.4543,-1.606,75.03,-0.0039216,0.13725,0.0053628,0.47248,1332.9,0.046297000000000005,0,-4.6619,0.040212,-0.08003099999999999,75.03,0,0.25152,10,8655,10905,1000,2862.6,82.084,1,0,0,4.2862,0.0048181000000000005,-0.0038094,0,-0.015002,0.0,0.0
599,-31.414,118.79,2366.0,5867.6,10514.0,-113.21,86.236,7.8987,-1.4738,74.42699999999998,-0.0039216,0.13725,0.0047716,0.47248,1335.2,0.046360000000000005,0,-4.687,0.036737,-0.073081,74.42699999999998,0,0.21397,10,8655,10905,1000,2814.7,82.009,1,0,0,4.2263,0.0044215,-0.0034294000000000004,0,-0.014792,0.0,0.0
600,-31.414,118.79,2369.8,5909.0,10516.0,-109.39,86.12700000000002,8.2348,-1.3729,73.869,-0.0039216,0.13725,0.0044473,0.47248,1337.3,0.046417,0,-4.7106,0.034769,-0.069145,73.869,0,0.19675,10,8655,10905,1000,2773.4,81.94200000000002,1,0,0,4.1851,0.0041187,-0.0033400999999999995,0,-0.014648,0.0,0.0
601,-31.414,118.79,2374.3,5955.4,10519.0,-104.91,86.014,8.5492,-1.27,73.217,-0.0039216,0.13725,0.0041517,0.47248,1339.9,0.046484,0,-4.7391,0.032884,-0.065376,73.217,0,0.18549,10,8655,10905,1000,2727.0,81.866,1,0,0,4.1484,0.00381,-0.0033495,0,-0.014519,0.0,0.0
602,-31.414,118.79,2379.9,6009.9,10523.0,-99.342,85.89200000000002,8.8321,-1.1599,72.41199999999998,-0.0039216,0.13725,0.0037565,0.47248,1342.9,0.046564,0,-4.7742,0.030522000000000007,-0.060653,72.41199999999998,0,0.16193,10,8655,10905,1000,2672.6,81.77600000000002,1,0,0,4.1156,0.0037308,-0.0027165,0,-0.014403999999999997,0.0016879999999999998,-0.054806
603,-31.414,118.79,2384.1,6049.1,10525.0,-95.229,85.811,8.9712,-1.088,71.819,-0.0039216,0.13725,0.0034819000000000004,0.47248,1345.1,0.046625,0,-4.8011,0.028858,-0.057325,71.819,0,0.14709,10,8655,10905,1000,2633.4,81.71300000000002,1,0,0,4.0977,0.0032639,-0.0033875,0,-0.014342,0.0,0.0
604,-31.414,118.79,2390.1,6104.2,10529.0,-89.307,85.704,9.0708,-0.99608,70.967,-0.0039216,0.13725,0.0032578000000000004,0.47248,1348.4,0.046711,0,-4.8406,0.027553,-0.054714,70.967,0,0.13224,10,8655,10905,1000,2578.3,81.619,1,0,0,4.0849,0.0029882,-0.0034245,0,-0.014297,0.0,0.0
605,-31.414,118.79,2394.4,6144.9,10532.0,-85.01799999999999,85.633,9.0678,-0.93578,70.35,-0.0039216,0.13725,0.0030392,0.47248,1350.7,0.046774,0,-4.8699,0.026227,-0.052063,70.35,0,0.12043,10,8655,10905,1000,2537.7,81.551,1,0,0,4.0817,0.0028073,-0.0034560000000000003,0,-0.014286000000000004,0.0,0.0
606,-31.414,118.79,2398.8,6185.5,10535.0,-80.66,85.564,8.9967,-0.8792200000000001,69.72399999999999,-0.0039216,0.13725,0.0028051,0.47248,1353.1,0.046838,0,-4.9006,0.024773,-0.049153,69.72399999999999,0,0.10973,10,8655,10905,1000,2497.0,81.48,1,0,0,4.0834,0.0026376,-0.0034920000000000003,0,-0.014292,0.0,0.0
607,-31.414,118.79,2403.4,6230.5,10538.0,-76.03,85.494,8.8392,-0.82283,69.059,-0.0039216,0.13725,0.0026322,0.47248,1355.6,0.046906,0,-4.9338,0.023743,-0.047094,69.059,0,0.09943,10,8655,10905,1000,2452.0,81.39699999999998,1,0,0,4.0964,0.0024685,-0.0035435,0,-0.014337,0.0,0.0
608,-31.414,118.79,2407.3,6269.0,10541.0,-72.182,85.43700000000003,8.6359,-0.77766,68.506,-0.0039216,0.13725,0.0024724,0.47248,1357.6,0.046962,0,-4.9622,0.022737,-0.045082,68.506,0,0.09302,10,8655,10905,1000,2413.6,81.329,1,0,0,4.1074,0.002333,-0.0035855,0,-0.014376,0.0,0.0
609,-31.414,118.79,2411.7,6314.7,10545.0,-67.82300000000001,85.37299999999998,8.3117,-0.72696,67.88,-0.0039216,0.13725,0.0023043000000000004,0.47248,1360.0,0.047026,0,-4.9951,0.021712,-0.043032,67.88,0,0.084353,10,8655,10905,1000,2367.8,81.248,1,0,0,4.1254,0.0022636,-0.003691900000000001,0,-0.014439,-0.00013278,0.0043111
610,-31.414,118.79,2415.5,6356.8,10548.0,-64.127,85.319,7.9402,-0.6855100000000001,67.35,-0.0039216,0.13725,0.0021809,0.47248,1361.9,0.047079,0,-5.023,0.021027,-0.041661,67.35,0,0.074161,10,8655,10905,1000,2325.7,81.167,1,0,0,4.1526,0.0020565,-0.0037026,0,-0.014534,0.0,0.0
611,-31.414,118.8,2419.1,6401.1,10551.0,-60.52,85.265,7.4661,-0.6452,66.835,-0.0039216,0.13725,0.0020564,0.47248,1363.9,0.047131,0,-5.0517,0.020274,-0.040155,66.835,0,0.067427,10,8655,10905,1000,2281.4,81.084,1,0,0,4.1804,0.0020216,-0.0023237,0,-0.014631,0.0037268,-0.121
612,-31.414,118.8,2422.4,6446.8,10555.0,-57.283,85.213,6.9084,-0.60746,66.376,-0.0039216,0.13725,0.0019771,0.47248,1365.6,0.047177,0,-5.0777,0.019809,-0.039227,66.376,0,0.062293,10,8655,10905,1000,2235.7,80.993,1,0,0,4.2197,0.0018224,-0.0038416,0,-0.014769,0.0,0.0
613,-31.414,118.8,2424.8,6486.0,10558.0,-54.89,85.17,6.3741,-0.57755,66.04,-0.0039216,0.13725,0.0018466,0.47248,1366.8,0.047211,0,-5.0972,0.019004,-0.037616,66.04,0,0.056079,10,8655,10905,1000,2196.6,80.908,1,0,0,4.2621,0.0017327000000000002,-0.0039177,0,-0.014916999999999996,0.0,0.0
614,-31.414,118.8,2427.1,6530.3,10561.0,-52.651,85.125,5.715,-0.5461699999999999,65.73100000000001,-0.0039216,0.13725,0.0017302,0.47248,1367.9,0.047243,0,-5.1161,0.018275,-0.036159,65.73100000000001,0,0.05112,10,8655,10905,1000,2152.3,80.816,1,0,0,4.3094,0.0017007,-0.0047462,0,-0.015083,-0.0019111,0.06204700000000001
615,-31.414,118.8,2428.5,6566.6,10564.0,-51.231,85.09100000000002,5.1457,-0.5226,65.541,-0.0039216,0.13725,0.0016484000000000002,0.47248,1368.6,0.047262,0,-5.1281,0.017771000000000002,-0.03515,65.541,0,0.047174,10,8655,10905,1000,2116.0,80.738,1,0,0,4.353,0.0015677999999999998,-0.0040768,0,-0.015235,0.0,0.0
616,-31.414,118.8,2429.6,6602.9,10568.0,-50.174,85.057,4.5469,-0.50011,65.406,-0.0039216,0.13725,0.001578,0.47248,1369.1,0.047276,0,-5.1372,0.01731,-0.034229,65.406,0,0.045408,10,8655,10905,1000,2079.7,80.66199999999998,1,0,0,4.3947,0.0015003,-0.0041485,0,-0.015382,0.0,0.0
617,-31.413,118.8,2430.4,6642.8,10571.0,-49.472,85.022,3.8795,-0.47617,65.327,-0.0039216,0.13725,0.0014845999999999998,0.47248,1369.4,0.047283,0,-5.1435,0.016718,-0.033044,65.327,0,0.041829000000000005,10,8655,10905,1000,2039.8,80.568,1,0,0,4.4548,0.0014735,-0.0056706000000000005,0,-0.015591999999999996,-0.0036422,0.11825
618,-31.413,118.8,2430.6,6679.1,10574.0,-49.237,84.992,3.2507,-0.45603,65.316,-0.0039216,0.13725,0.001416,0.47248,1369.4,0.047284,0,-5.1456,0.016328,-0.032264,65.316,0,0.03663,10,8655,10905,1000,2003.4,80.486,1,0,0,4.5055,0.0013681,-0.0043296,0,-0.015769,0.0,0.0
619,-31.413,118.8,2430.4,6724.8,10578.0,-49.51,84.956,2.4659,-0.43342,65.387,-0.0039216,0.13725,0.001358,0.47248,1369.1,0.047276,0,-5.1437,0.015986,-0.031581,65.387,0,0.033020999999999995,10,8655,10905,1000,1957.7,80.374,1,0,0,4.5813,0.0013003,-0.004449,0,-0.016035,0.0,0.0
620,-31.413,118.8,2429.8,6761.8,10581.0,-50.18600000000001,84.927,1.8401,-0.41626,65.512,-0.0039216,0.13725,0.0013041,0.47248,1368.7,0.047263,0,-5.1384,0.015648,-0.030904,65.512,0,0.030795,10,8655,10905,1000,1920.7,80.282,1,0,0,4.6452,0.0012488,-0.0045485,0,-0.016258,0.0,0.0
621,-31.413,118.8,2428.2,6813.4,10585.0,-51.764,84.891,1.0065,-0.394,65.777,-0.0039216,0.13725,0.0012475,0.47248,1367.6,0.047236,0,-5.1256,0.015276,-0.030160000000000006,65.777,0,0.029543,10,8655,10905,1000,1869.2,80.143,1,0,0,4.7481,0.0012300999999999998,-0.012757,0,-0.016618,-0.016261,0.52796
622,-31.413,118.8,2426.6,6851.8,10588.0,-53.452,84.86399999999998,0.40279,-0.3772,66.048,-0.0039216,0.13725,0.0011989,0.47248,1366.6,0.047208,0,-5.112,0.014959,-0.029527,66.048,0,0.027902,10,8655,10905,1000,1830.8,80.04,1,0,0,4.8237,0.0011783,-0.010566,0,-0.016883000000000002,-0.011043,0.35853
623,-31.413,118.8,2424.6,6890.3,10592.0,-55.477,84.839,-0.15048,-0.36279,66.365,-0.0039216,0.13725,0.001157,0.47248,1365.4,0.047175,0,-5.0959,0.014736,-0.029079,66.365,0,0.024167,10,8655,10905,1000,1792.3,79.933,1,0,0,4.9054,0.0010884,-0.0055767,0,-0.017169,0.0,0.0
624,-31.413,118.8,2422.1,6930.9,10595.0,-58.049,84.81299999999997,-0.70119,-0.3484,66.759,-0.0039216,0.13725,0.0010768,0.47248,1363.9,0.047134,0,-5.0754,0.014212,-0.028033,66.759,0,0.021863,10,8655,10905,1000,1751.7,79.816,1,0,0,4.9966,0.0010452,-0.0059789,0,-0.017488,0.0,0.0
625,-31.413,118.8,2419.3,6971.6,10599.0,-60.909,84.779,-1.1737,-0.8059999999999999,67.188,-0.0039216,0.13725,-0.021964,0.47248,1362.3,0.04709,0,-5.0102,-0.26337,0.12149,67.188,0,-1.0788,10,8655,10905,1000,1711.1,79.686,1,0,0,5.0933,-0.017825999999999998,-0.006785200000000001,0,-0.017825999999999998,0.0,0.0
626,-31.413,118.8,2415.3,7020.9,10603.0,-64.859,84.649,-1.694,-1.6912,67.768,-0.0039216,0.13725,-0.020697,0.47248,1360.2,0.047032,0,-5.0076,-0.2475,0.11355,67.768,0,-1.0213,10,8655,10905,1000,1661.7,79.531,1,0,0,5.1178,-0.023132,-0.010134,0,-0.017912,-0.0052196000000000005,0.16947
627,-31.413,118.8,2411.8,7061.6,10607.0,-68.4,84.471,-2.0605,-2.1607,68.279,-0.0039216,0.13725,-0.013,0.47248,1358.3,0.046981,0,-4.9978,-0.15070999999999998,0.065157,68.279,0,-0.69587,10,8655,10905,1000,1621.1,79.395,1,0,0,5.0764,-0.017766999999999998,-0.0078285,0,-0.017766999999999998,0.0,0.0
628,-31.413,118.8,2406.9,7114.6,10612.0,-73.388,84.20200000000001,-2.4455,-2.5844,68.985,-0.0039216,0.13725,-0.0049971,0.47248,1355.6,0.04691,0,-4.9659,-0.050343,0.014975,68.985,0,-0.34995,10,8655,10905,1000,1568.1,79.22,1,0,0,4.9824,0.0077532,-0.007756499999999999,0,-0.017438,0.0,0.0
629,-31.413,118.8,2402.8,7157.4,10616.0,-77.536,83.98,-2.6692,-2.4867,69.56,-0.0039216,0.13725,0.008013,0.47248,1353.5,0.046852,0,-4.9502,0.057723,-0.11505,69.56,0,0.31594,10,8655,10905,1000,1525.3,79.074,1,0,0,4.9061,0.0074602,-0.0073327,0,-0.017171000000000002,0.0,0.0
630,-31.413,118.8,2398.6,7199.5,10620.0,-81.779,83.787,-2.822,-2.28,70.138,-0.0039216,0.13725,0.007695399999999998,0.47248,1351.3,0.046793,0,-4.9117,0.055231,-0.11007,70.138,0,0.32819,10,8655,10905,1000,1483.2,78.925,1,0,0,4.8619,0.006840000000000001,-0.0069628,0,-0.017016999999999997,0.0,0.0
631,-31.413,118.8,2394.4,7240.8,10625.0,-86.066,83.619,-2.9069,-2.0826,70.71300000000002,-0.0039216,0.13725,0.0067419,0.47248,1349.2,0.046736,0,-4.8807,0.048861,-0.097331,70.71300000000002,0,0.30868,10,8655,10905,1000,1441.7,78.782,1,0,0,4.8371,0.0062478,-0.0066877,0,-0.01693,0.0,0.0
632,-31.413,118.8,2389.9,7284.4,10629.0,-90.56,83.459,-2.9271,-1.8942,71.304,-0.0039216,0.13725,0.0062076,0.47248,1347.0,0.046678,0,-4.8526,0.045684,-0.090975,71.304,0,0.27704,10,8655,10905,1000,1398.1,78.62100000000002,1,0,0,4.8377,0.006102300000000001,-0.01025,0,-0.016932,-0.0077414,0.25134
633,-31.413,118.81,2384.5,7337.4,10635.0,-96.009,83.28200000000002,-2.8618,-1.6883,72.006,-0.0039216,0.13725,0.0055624,0.47248,1344.4,0.046610000000000006,0,-4.8186,0.041692,-0.082991,72.006,0,0.2467,10,8655,10905,1000,1345.0,78.422,1,0,0,4.8602,0.0050649,-0.0064652,0,-0.017011000000000002,0.0,0.0
634,-31.413,118.81,2380.1,7381.6,10640.0,-100.45,83.15,-2.7369,-1.5403,72.567,-0.0039216,0.13725,0.0050869,0.47248,1342.4,0.046555,0,-4.7913,0.038787,-0.077182,72.567,0,0.22279,10,8655,10905,1000,1300.6,78.248,1,0,0,4.9016,0.005043,-0.0095279,0,-0.017155,-0.0062376,0.20252
635,-31.413,118.81,2374.6,7439.7,10647.0,-106.02,82.99600000000002,-2.4862,-1.3647,73.252,-0.0039216,0.13725,0.0045668,0.47248,1339.8,0.046488,0,-4.7591,0.035491,-0.07059,73.252,0,0.20235,10,8655,10905,1000,1242.4,78.007,1,0,0,4.9885,0.0040942,-0.0067745,0,-0.01746,0.0,0.0
636,-31.413,118.81,2370.4,7485.4,10652.0,-110.22,82.885,-2.2127,-1.5548,73.757,-0.0039216,0.13725,-0.031253,0.47248,1338.0,0.046438,0,-4.6906,-0.38839,0.184,73.757,0,-1.2827,10,8655,10905,1000,1196.6,77.809,1,0,0,5.0758,-0.017765,-0.007325,0,-0.017765,0.0,0.0
637,-31.413,118.81,2366.6,7530.4,10658.0,-114.11,82.715,-1.9024,-2.4455,74.21300000000002,-0.0039216,0.13725,-0.0095376,0.47248,1336.3,0.046394,0,-4.6938,-0.08531699999999999,0.032462,74.21300000000002,0,-1.1177,10,8655,10905,1000,1151.5,77.602,1,0,0,5.1125,-0.017894,-0.0082262,0,-0.017894,0.0,0.0
638,-31.413,118.81,2362.5,7581.9,10664.0,-118.23,82.404,-1.5057,-3.1165,74.682,-0.0039216,0.13725,0.0015047,0.47248,1334.6,0.04635,0,-4.7062,0.024127000000000003,-0.047862,74.682,0,-0.32103000000000004,10,8655,10905,1000,1099.7,77.358,1,0,0,5.0464,-0.013452,-0.0064643,0,-0.017662,0.0042102,-0.13669
639,-31.413,118.81,2359.2,7628.4,10670.0,-121.58,82.103,-1.1036,-3.2903,75.05199999999998,-0.0039216,0.13725,0.0094598,0.47248,1333.3,0.046316,0,-4.6826,0.071313,-0.14223,75.05199999999998,0,0.15632,10,8655,10905,1000,1053.1,77.12899999999998,1,0,0,4.9741,0.0098709,-0.008302799999999999,0,-0.017409,0.0,0.0
640,-31.413,118.81,2356.1,7677.7,10677.0,-124.76,81.80199999999998,-0.63662,-3.0157,75.388,-0.0039216,0.13725,0.010033,0.47248,1332.1,0.046284,0,-4.6708,0.069148,-0.1379,75.388,0,0.47063,10,8655,10905,1000,1003.5,76.86399999999998,1,0,0,4.9371,0.0097035,-0.015108000000000003,0,-0.01728,-0.015031,0.48802
641,-31.412,118.81,2352.7,7741.6,10686.0,-128.24,81.473,0.021332,-2.6213,75.733,-0.0039216,0.13725,0.0089293,0.47248,1330.9,0.046253,0,-4.6476,0.061851,-0.12331,75.733,0,0.44369,10,8655,10905,1000,939.29,76.517,1,0,0,4.9556,0.0078638,-0.0076665000000000014,0,-0.017345,0.0,0.0
642,-31.412,118.81,2349.9,7809.1,10696.0,-131.05,81.172,0.76847,-2.5509,75.982,-0.0039216,0.13725,-0.042256,0.47248,1330.1,0.046232,0,-4.5967,-0.5468,0.2632,75.982,0,-1.2796,10,8655,10905,1000,871.37,76.115,1,0,0,5.0574,-0.017700999999999998,-0.0080661,0,-0.017700999999999998,0.0,0.0
643,-31.412,118.81,2348.3,7867.9,10705.0,-132.77,80.824,1.4345,-3.5272,76.101,-0.0039216,0.13725,-0.023187,0.47248,1329.7,0.046223,0,-4.6236,-0.28317,0.13139,76.101,0,-1.0353,10,8655,10905,1000,812.14,75.74,1,0,0,5.0842,-0.017795,-0.0089934,0,-0.017795,0.0,0.0
644,-31.412,118.81,2347.5,7916.5,10713.0,-133.66,80.454,1.9843,-4.1327,76.13,-0.0039216,0.13725,-0.031817000000000005,0.47248,1329.7,0.046223,0,-4.6173,-0.40514,0.19237,76.13,0,-1.0795,10,8655,10905,1000,763.15,75.392,1,0,0,5.0623,-0.017718,-0.0093952,0,-0.017718,0.0,0.0
645,-31.412,118.81,2347.1,7963.0,10720.0,-134.07,80.058,2.5085,-4.6712,76.1,-0.0039216,0.13725,-0.017512,0.47248,1329.9,0.046228,0,-4.6205,-0.21097,0.095288,76.1,0,-0.80693,10,8655,10905,1000,716.3,75.042,1,0,0,5.0162,-0.017557,-0.0096327,0,-0.017557,0.0,0.0
646,-31.412,118.81,2347.2,8018.1,10730.0,-133.99,79.513,3.1255,-5.0401,75.994,-0.0039216,0.13725,0.016112,0.47248,1330.4,0.046241,0,-4.6609,0.10898,-0.21757,75.994,0,0.65213,10,8655,10905,1000,660.52,74.619,1,0,0,4.8943,0.016038999999999998,-0.0079203,0,-0.017130000000000003,0.0030676,-0.099597
647,-31.412,118.81,2349.3,8130.6,10751.0,-132.0,78.564,4.3478,-3.963,75.546,-0.0039216,0.13725,0.013525,0.47248,1332.2,0.046291000000000006,0,-4.6503,0.089501,-0.17861,75.546,0,0.70489,10,8655,10905,1000,546.6,73.598,1,0,0,4.966,0.013097,-0.020975,0,-0.017381,-0.025428,0.82558
648,-31.412,118.81,2350.7,8172.7,10759.0,-130.63,78.266,4.7936,-3.9753,75.29899999999998,-0.0039216,0.13725,-0.05793400000000001,0.47248,1333.2,0.046318,0,-4.6073,-0.75451,0.36706,75.29899999999998,0,-1.6824,10,8655,10905,1000,503.84,73.166,1,0,0,5.1008,-0.017853,-0.0094379,0,-0.017853,0.0,0.0
649,-31.412,118.81,2352.5,8215.6,10768.0,-128.95,77.92,5.2044,-4.7706,75.013,-0.0039216,0.13725,-0.019275,0.47248,1334.4,0.046349,0,-4.651,-0.22599,0.1028,75.013,0,-1.0626,10,8655,10905,1000,460.37,72.65100000000002,1,0,0,5.2688,-0.018441,-0.010847,0,-0.018441,0.0,0.0
650,-31.412,118.81,2355.2,8270.7,10780.0,-126.3,77.30199999999998,5.6914,-6.2107,74.584,-0.0039216,0.13725,-0.016805,0.47248,1336.0,0.046393,0,-4.687,-0.18748,0.08354199999999999,74.584,0,-1.1409,10,8655,10905,1000,404.22,71.915,1,0,0,5.3864,-0.018853,-0.011936,0,-0.018853,0.0,0.0
651,-31.411,118.82,2358.0,8320.8,10791.0,-123.53,76.619,6.0867,-7.7308,74.15,-0.0039216,0.13725,0.006719199999999999,0.47248,1337.7,0.046438,0,-4.6421,0.094793,-0.18919,74.15,0,-2.0134,10,8655,10905,1000,353.17,71.115,1,0,0,5.5035,-0.036358,-0.022127,0,-0.019262,-0.017096,0.55506
652,-31.411,118.82,2361.3,8373.8,10803.0,-120.25,75.73100000000002,6.3948,-8.8739,73.645,-0.0039216,0.13725,-0.053437,0.47248,1339.7,0.046491000000000005,0,-4.6956,-0.67008,0.32484,73.645,0,-2.216,10,8655,10905,1000,299.06,70.083,1,0,0,5.6478,-0.019767,-0.0090279,0,-0.019767,0.0,0.0
